Message Id[unsigned short|#],Timestamp[unsigned long|epoch],Latitude[double|°],Longitude[double|°],Mission Time[unsigned long|tod],Depth[float|Meters],Heading[float|°],Pitch[float|°],Roll[float|°],Altitude[float|Meters],Altitude Track Range Beam 1[float|Meters],Altitude Track Range Beam 2[float|Meters],Altitude Track Range Beam 3[float|Meters],Altitude Track Range Beam 4[float|Meters],Forward Velocity[float|m/s],Starboard Velocity[float|m/s],Vertical Velocity[float|m/s],Error Velocity[float|mm/s],Temperature[float|°C],Ensemble[unsigned short|#],Binary Velocity Data 1[short|mm/s],Binary Velocity Data 2[short|mm/s],Binary Velocity Data 3[short|mm/s],Binary Velocity Data 4[short|mm/s],Coordinates Transformation[short|mask],Average Current[float|m/s],Average Direction[float|°]
1141,1569845686,39.9207,-70.7643,44086766,0.01,63.91,0.80,3.02,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.03,110,-32768,-32768,-32768,-32768,23,0.00,0.00
1141,1569845688,39.9207,-70.7643,44088083,-0.08,55.25,-9.21,-9.08,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.05,111,-286,-76,-380,257,-32745,0.00,0.00
1141,1569845689,39.9207,-70.7643,44089333,0.15,59.40,4.85,-9.97,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.04,112,95,-324,-264,-32768,23,0.00,0.00
1141,1569845690,39.9207,-70.7643,44090633,0.09,59.42,0.93,19.16,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.01,113,-32,196,79,-167,-32745,0.00,0.00
1141,1569845691,39.9207,-70.7643,44091883,-0.07,63.01,-1.06,-9.28,0.00,0.00,0.00,0.00,29.10,-32.77,-32.77,-32.77,-32.77,23.07,114,-404,155,-327,44,23,0.00,0.00
1141,1569845693,39.9207,-70.7643,44093199,0.02,60.84,-6.08,7.70,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.04,115,-470,437,161,442,-32745,0.00,0.00
1141,1569845694,39.9207,-70.7643,44094516,0.04,62.72,0.33,2.15,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.06,116,-32768,-32768,-32768,-32768,23,0.00,0.00
1141,1569845695,39.9207,-70.7643,44095766,0.18,63.84,4.74,-13.49,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.03,117,337,31,465,232,-32745,0.00,0.00
1141,1569845697,39.9207,-70.7643,44097083,0.14,60.56,-0.73,20.58,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.04,118,593,140,96,-32768,23,0.00,0.00
1141,1569845698,39.9207,-70.7643,44098333,-0.04,59.88,-3.46,-11.92,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.07,119,-432,-66,-378,-168,-32745,0.00,0.00
1141,1569845699,39.9207,-70.7643,44099633,0.20,57.16,-0.93,15.76,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.06,120,284,-324,236,-32768,23,0.00,0.00
1141,1569845700,39.9207,-70.7643,44100883,0.06,60.89,-5.03,-10.27,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.06,121,-55,11,304,331,-32745,0.00,0.00
1141,1569845702,39.9207,-70.7644,44102199,0.17,52.92,2.44,22.05,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.05,122,204,-30,-116,-90,23,0.00,0.00
1141,1569845703,39.9207,-70.7643,44103449,-0.03,57.32,-3.22,-16.95,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.10,123,-83,-373,-172,30,-32745,0.00,0.00
1141,1569845704,39.9207,-70.7643,44104766,0.17,53.81,-5.19,22.68,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,124,-8,-38,-227,-162,23,0.00,0.00
1141,1569845706,39.9207,-70.7643,44106083,-0.00,52.41,1.33,0.04,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.09,125,118,-4,-268,234,-32745,0.00,0.00
1141,1569845707,39.9207,-70.7643,44107333,0.23,49.75,-0.89,-3.90,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.04,126,-52,151,-75,-72,23,0.00,0.00
1141,1569845708,39.9207,-70.7643,44108633,0.09,49.18,-0.46,17.80,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.06,127,177,-92,-144,69,-32745,0.00,0.00
1141,1569845709,39.9207,-70.7643,44109883,0.03,51.45,3.52,-20.62,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,128,-22,-107,-139,87,23,0.00,0.00
1141,1569845711,39.9207,-70.7643,44111199,0.18,48.65,0.54,8.85,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.10,129,517,393,24,-277,-32745,0.00,0.00
1141,1569845712,39.9207,-70.7643,44112449,0.08,51.65,-6.58,-2.85,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.10,130,-65,288,-152,90,23,0.00,0.00
1141,1569845713,39.9207,-70.7643,44113766,0.23,48.77,0.99,-10.83,0.00,0.00,0.00,0.00,0.00,-32.77,-32.77,-32.77,-32.77,23.11,131,86,231,30,38,-32745,0.00,0.00
